"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
557,1/29/2013 22:59,7.9,7.9,174.1
558,1/29/2013 22:59,5.64,5.64,181.1
559,1/29/2013 22:59,6.2,6.2,186.7
560,1/29/2013 22:59,5.64,5.64,182.5
561,1/29/2013 22:59,4.5,4.5,186.7
562,1/29/2013 22:59,3.94,3.94,186.7
563,1/29/2013 22:59,3.38,3.38,214.8
564,1/29/2013 22:59,5.08,5.08,186.7
565,1/29/2013 22:59,3.38,3.38,186.7
566,1/29/2013 22:59,3.38,3.38,140.4
567,1/29/2013 22:59,5.08,5.08,192.3
568,1/29/2013 22:59,6.2,6.2,167.1
569,1/29/2013 22:59,6.76,6.76,193.7
570,1/29/2013 23:00,5.64,5.64,189.5
571,1/29/2013 23:00,6.2,6.2,186.7
572,1/29/2013 23:00,7.31,7.31,162.9
573,1/29/2013 23:00,9.01,9.01,172.7
574,1/29/2013 23:00,9.01,9.01,181.1
575,1/29/2013 23:00,9.57,9.57,185.3
576,1/29/2013 23:00,7.9,7.9,172.7
577,1/29/2013 23:00,6.76,6.76,206.4
578,1/29/2013 23:00,7.9,7.9,186.7
579,1/29/2013 23:00,10.13,10.13,182.5
580,1/29/2013 23:00,9.01,9.01,167.1
581,1/29/2013 23:00,11.27,11.27,182.5
582,1/29/2013 23:00,11.27,11.27,196.5
583,1/29/2013 23:00,9.01,9.01,198
584,1/29/2013 23:00,5.64,5.64,176.9
585,1/29/2013 23:00,7.31,7.31,171.3
586,1/29/2013 23:00,9.57,9.57,193.7
587,1/29/2013 23:00,7.9,7.9,188.1
588,1/29/2013 23:00,12.95,12.95,202.2
589,1/29/2013 23:00,15.21,15.21,212
590,1/29/2013 23:01,12.39,12.39,176.9
591,1/29/2013 23:01,9.57,9.57,172.7
592,1/29/2013 23:01,11.27,11.27,186.7
593,1/29/2013 23:01,9.57,9.57,185.3
594,1/29/2013 23:01,9.01,9.01,172.7
595,1/29/2013 23:01,8.46,8.46,136.2
596,1/29/2013 23:01,10.13,10.13,186.7
597,1/29/2013 23:01,11.27,11.27,181.1
598,1/29/2013 23:01,14.09,14.09,165.7
599,1/29/2013 23:01,10.13,10.13,181.1
600,1/29/2013 23:01,10.13,10.13,176.9
601,1/29/2013 23:01,10.13,10.13,181.1
602,1/29/2013 23:01,7.9,7.9,193.7
603,1/29/2013 23:01,9.01,9.01,181.1
604,1/29/2013 23:01,12.39,12.39,172.7
605,1/29/2013 23:01,12.95,12.95,165.7
606,1/29/2013 23:01,11.83,11.83,165.7
607,1/29/2013 23:01,11.27,11.27,167.1
608,1/29/2013 23:01,10.69,10.69,157.2
609,1/29/2013 23:01,10.13,10.13,174.1
610,1/29/2013 23:02,8.46,8.46,186.7
611,1/29/2013 23:02,6.2,6.2,195.1
612,1/29/2013 23:02,6.2,6.2,185.3
613,1/29/2013 23:02,10.13,10.13,186.7
614,1/29/2013 23:02,11.27,11.27,202.2
615,1/29/2013 23:02,10.69,10.69,214.8
616,1/29/2013 23:02,11.27,11.27,203.6
617,1/29/2013 23:02,10.13,10.13,171.3
618,1/29/2013 23:02,11.83,11.83,186.7
619,1/29/2013 23:02,12.39,12.39,196.5
620,1/29/2013 23:02,13.51,13.51,161.5
621,1/29/2013 23:02,8.46,8.46,189.5
622,1/29/2013 23:02,7.9,7.9,179.7
623,1/29/2013 23:02,7.31,7.31,181.1
624,1/29/2013 23:02,9.57,9.57,179.7
625,1/29/2013 23:02,9.57,9.57,174.1
626,1/29/2013 23:02,9.01,9.01,186.7
627,1/29/2013 23:02,11.83,11.83,186.7
628,1/29/2013 23:02,9.57,9.57,165.7
629,1/29/2013 23:02,9.57,9.57,172.7
630,1/29/2013 23:03,11.83,11.83,189.5
631,1/29/2013 23:03,12.95,12.95,198
632,1/29/2013 23:03,12.95,12.95,196.5
633,1/29/2013 23:03,10.69,10.69,176.9
634,1/29/2013 23:03,8.46,8.46,172.7
635,1/29/2013 23:03,9.01,9.01,186.7
636,1/29/2013 23:03,9.01,9.01,181.1
637,1/29/2013 23:03,9.01,9.01,178.3
638,1/29/2013 23:03,8.46,8.46,158.6
639,1/29/2013 23:03,11.27,11.27,174.1
640,1/29/2013 23:03,14.65,14.65,171.3
641,1/29/2013 23:03,12.95,12.95,181.1
642,1/29/2013 23:03,11.83,11.83,172.7
643,1/29/2013 23:03,10.69,10.69,157.2
644,1/29/2013 23:03,10.69,10.69,147.4
645,1/29/2013 23:03,11.83,11.83,161.5
646,1/29/2013 23:03,9.01,9.01,171.3
647,1/29/2013 23:03,9.01,9.01,186.7
648,1/29/2013 23:03,9.01,9.01,188.1
649,1/29/2013 23:03,11.83,11.83,193.7
650,1/29/2013 23:04,9.01,9.01,174.1
651,1/29/2013 23:04,11.27,11.27,155.8
652,1/29/2013 23:04,10.69,10.69,172.7
653,1/29/2013 23:04,7.9,7.9,188.1
654,1/29/2013 23:04,9.01,9.01,188.1
655,1/29/2013 23:04,10.13,10.13,185.3
656,1/29/2013 23:04,10.69,10.69,202.2
657,1/29/2013 23:04,9.01,9.01,195.1
658,1/29/2013 23:04,7.31,7.31,179.7
659,1/29/2013 23:04,10.69,10.69,212
660,1/29/2013 23:04,8.46,8.46,181.1
661,1/29/2013 23:04,9.57,9.57,176.9
662,1/29/2013 23:04,11.83,11.83,186.7
663,1/29/2013 23:04,10.69,10.69,176.9
664,1/29/2013 23:04,9.57,9.57,174.1
665,1/29/2013 23:04,8.46,8.46,178.3
666,1/29/2013 23:04,8.46,8.46,188.1
667,1/29/2013 23:04,8.46,8.46,186.7
668,1/29/2013 23:04,7.9,7.9,174.1
669,1/29/2013 23:04,6.76,6.76,185.3
670,1/29/2013 23:05,6.76,6.76,165.7
671,1/29/2013 23:05,8.46,8.46,178.3
672,1/29/2013 23:05,8.46,8.46,164.3
673,1/29/2013 23:05,8.46,8.46,171.3
674,1/29/2013 23:05,8.46,8.46,186.7
675,1/29/2013 23:05,8.46,8.46,164.3
676,1/29/2013 23:05,9.01,9.01,165.7
677,1/29/2013 23:05,6.2,6.2,172.7
678,1/29/2013 23:05,7.9,7.9,172.7
679,1/29/2013 23:05,8.46,8.46,182.5
680,1/29/2013 23:05,9.01,9.01,189.5
681,1/29/2013 23:05,6.76,6.76,185.3
682,1/29/2013 23:05,7.31,7.31,181.1
683,1/29/2013 23:05,6.2,6.2,172.7
684,1/29/2013 23:05,6.2,6.2,171.3
685,1/29/2013 23:05,8.46,8.46,178.3
686,1/29/2013 23:05,5.64,5.64,185.3
687,1/29/2013 23:05,5.64,5.64,179.7
688,1/29/2013 23:05,5.64,5.64,193.7
689,1/29/2013 23:05,7.31,7.31,167.1
690,1/29/2013 23:06,7.9,7.9,176.9
691,1/29/2013 23:06,7.31,7.31,202.2
692,1/29/2013 23:06,7.31,7.31,178.3
693,1/29/2013 23:06,7.31,7.31,185.3
694,1/29/2013 23:06,8.46,8.46,200.8
695,1/29/2013 23:06,9.01,9.01,193.7
696,1/29/2013 23:06,9.57,9.57,188.1
697,1/29/2013 23:06,7.9,7.9,200.8
698,1/29/2013 23:06,5.08,5.08,198
699,1/29/2013 23:06,4.5,4.5,167.1
700,1/29/2013 23:06,7.31,7.31,174.1
701,1/29/2013 23:06,9.57,9.57,198
702,1/29/2013 23:06,10.13,10.13,196.5
703,1/29/2013 23:06,8.46,8.46,196.5
704,1/29/2013 23:06,7.9,7.9,226
705,1/29/2013 23:06,8.46,8.46,203.6
706,1/29/2013 23:06,9.01,9.01,185.3
707,1/29/2013 23:06,8.46,8.46,172.7
708,1/29/2013 23:06,9.57,9.57,192.3
709,1/29/2013 23:06,9.01,9.01,174.1
710,1/29/2013 23:07,8.46,8.46,179.7
711,1/29/2013 23:07,6.2,6.2,182.5
712,1/29/2013 23:07,6.76,6.76,188.1
713,1/29/2013 23:07,8.46,8.46,188.1
714,1/29/2013 23:07,7.31,7.31,172.7
715,1/29/2013 23:07,7.9,7.9,192.3
716,1/29/2013 23:07,7.9,7.9,172.7
717,1/29/2013 23:07,6.76,6.76,192.3
718,1/29/2013 23:07,7.31,7.31,212
719,1/29/2013 23:07,7.9,7.9,186.7
720,1/29/2013 23:07,9.01,9.01,172.7
721,1/29/2013 23:07,10.69,10.69,181.1
722,1/29/2013 23:07,8.46,8.46,189.5
723,1/29/2013 23:07,7.31,7.31,202.2
724,1/29/2013 23:07,6.76,6.76,200.8
725,1/29/2013 23:07,6.76,6.76,226
726,1/29/2013 23:07,7.31,7.31,186.7
727,1/29/2013 23:07,5.64,5.64,247.1
728,1/29/2013 23:07,6.76,6.76,186.7
729,1/29/2013 23:07,6.2,6.2,172.7
730,1/29/2013 23:08,6.2,6.2,193.7
731,1/29/2013 23:08,9.01,9.01,188.1
732,1/29/2013 23:08,7.31,7.31,193.7
733,1/29/2013 23:08,4.5,4.5,165.7
734,1/29/2013 23:08,3.38,3.38,151.6
735,1/29/2013 23:08,4.5,4.5,153
736,1/29/2013 23:08,3.94,3.94,164.3
737,1/29/2013 23:08,7.31,7.31,174.1
738,1/29/2013 23:08,9.01,9.01,172.7
739,1/29/2013 23:08,7.9,7.9,178.3
740,1/29/2013 23:08,9.01,9.01,186.7
741,1/29/2013 23:08,9.01,9.01,185.3
742,1/29/2013 23:08,8.46,8.46,186.7
743,1/29/2013 23:08,8.46,8.46,165.7
744,1/29/2013 23:08,8.46,8.46,179.7
745,1/29/2013 23:08,10.13,10.13,176.9
746,1/29/2013 23:08,11.83,11.83,172.7
747,1/29/2013 23:08,9.57,9.57,174.1
748,1/29/2013 23:08,11.83,11.83,181.1
749,1/29/2013 23:08,11.27,11.27,189.5
750,1/29/2013 23:09,12.95,12.95,158.6
751,1/29/2013 23:09,10.69,10.69,165.7
752,1/29/2013 23:09,8.46,8.46,186.7
753,1/29/2013 23:09,7.9,7.9,172.7
754,1/29/2013 23:09,9.01,9.01,182.5
755,1/29/2013 23:09,10.69,10.69,165.7
756,1/29/2013 23:09,10.69,10.69,133.4
757,1/29/2013 23:09,9.57,9.57,153
758,1/29/2013 23:09,4.5,4.5,169.9
759,1/29/2013 23:09,8.46,8.46,157.2
760,1/29/2013 23:09,11.27,11.27,182.5
761,1/29/2013 23:09,10.13,10.13,172.7
762,1/29/2013 23:09,10.69,10.69,153
763,1/29/2013 23:09,9.01,9.01,172.7
764,1/29/2013 23:09,11.83,11.83,181.1
765,1/29/2013 23:09,10.13,10.13,155.8
766,1/29/2013 23:09,10.69,10.69,158.6
767,1/29/2013 23:09,10.69,10.69,157.2
768,1/29/2013 23:09,8.46,8.46,185.3
769,1/29/2013 23:09,8.46,8.46,176.9
770,1/29/2013 23:10,7.31,7.31,172.7
771,1/29/2013 23:10,6.76,6.76,162.9
772,1/29/2013 23:10,7.9,7.9,165.7
773,1/29/2013 23:10,7.31,7.31,185.3
774,1/29/2013 23:10,10.13,10.13,192.3
775,1/29/2013 23:10,10.13,10.13,169.9
776,1/29/2013 23:10,10.13,10.13,162.9
777,1/29/2013 23:10,10.69,10.69,158.6
778,1/29/2013 23:10,10.13,10.13,179.7
779,1/29/2013 23:10,11.27,11.27,171.3
780,1/29/2013 23:10,11.83,11.83,167.1
781,1/29/2013 23:10,9.01,9.01,171.3
782,1/29/2013 23:10,8.46,8.46,172.7
783,1/29/2013 23:10,6.76,6.76,172.7
784,1/29/2013 23:10,10.13,10.13,195.1
785,1/29/2013 23:10,8.46,8.46,214.8
786,1/29/2013 23:10,7.9,7.9,216.2
787,1/29/2013 23:10,7.9,7.9,136.2
788,1/29/2013 23:10,6.76,6.76,202.2
789,1/29/2013 23:10,7.31,7.31,195.1
790,1/29/2013 23:11,10.69,10.69,192.3
791,1/29/2013 23:11,15.77,15.77,189.5
792,1/29/2013 23:11,14.09,14.09,188.1
793,1/29/2013 23:11,11.27,11.27,172.7
794,1/29/2013 23:11,10.69,10.69,172.7
795,1/29/2013 23:11,7.9,7.9,127.8
796,1/29/2013 23:11,6.76,6.76,144.6
797,1/29/2013 23:11,6.76,6.76,130.6
798,1/29/2013 23:11,6.76,6.76,150.2
799,1/29/2013 23:11,6.2,6.2,165.7
800,1/29/2013 23:11,10.69,10.69,164.3
801,1/29/2013 23:11,7.31,7.31,141.8
802,1/29/2013 23:11,5.64,5.64,143.2
803,1/29/2013 23:11,11.83,11.83,153
804,1/29/2013 23:11,10.69,10.69,129.2
805,1/29/2013 23:11,12.95,12.95,153
806,1/29/2013 23:11,9.01,9.01,157.2
807,1/29/2013 23:11,12.39,12.39,150.2
808,1/29/2013 23:11,10.69,10.69,143.2
809,1/29/2013 23:11,8.46,8.46,172.7
810,1/29/2013 23:12,7.9,7.9,147.4
811,1/29/2013 23:12,7.31,7.31,157.2
812,1/29/2013 23:12,6.2,6.2,157.2
813,1/29/2013 23:12,9.57,9.57,188.1
814,1/29/2013 23:12,5.08,5.08,179.7
815,1/29/2013 23:12,7.9,7.9,169.9
816,1/29/2013 23:12,8.46,8.46,192.3
817,1/29/2013 23:12,8.46,8.46,172.7
818,1/29/2013 23:12,8.46,8.46,189.5
819,1/29/2013 23:12,10.69,10.69,147.4
820,1/29/2013 23:12,8.46,8.46,198
821,1/29/2013 23:12,8.46,8.46,193.7
822,1/29/2013 23:12,10.69,10.69,188.1
823,1/29/2013 23:12,6.76,6.76,155.8
824,1/29/2013 23:12,9.57,9.57,161.5
825,1/29/2013 23:12,7.9,7.9,153
826,1/29/2013 23:12,6.2,6.2,155.8
827,1/29/2013 23:12,9.01,9.01,155.8
828,1/29/2013 23:12,11.27,11.27,165.7
829,1/29/2013 23:12,8.46,8.46,186.7
830,1/29/2013 23:13,9.01,9.01,193.7
831,1/29/2013 23:13,9.57,9.57,182.5
832,1/29/2013 23:13,10.13,10.13,176.9
833,1/29/2013 23:13,8.46,8.46,220.4
834,1/29/2013 23:13,11.27,11.27,169.9
835,1/29/2013 23:13,12.95,12.95,165.7
836,1/29/2013 23:13,14.09,14.09,171.3
837,1/29/2013 23:13,11.83,11.83,155.8
838,1/29/2013 23:13,10.13,10.13,153
839,1/29/2013 23:13,11.27,11.27,162.9
840,1/29/2013 23:13,12.95,12.95,181.1
841,1/29/2013 23:13,12.39,12.39,182.5
842,1/29/2013 23:13,13.51,13.51,179.7
843,1/29/2013 23:13,12.39,12.39,167.1
844,1/29/2013 23:13,11.83,11.83,185.3
845,1/29/2013 23:13,10.69,10.69,185.3
846,1/29/2013 23:13,11.83,11.83,178.3
847,1/29/2013 23:13,12.95,12.95,169.9
848,1/29/2013 23:13,8.46,8.46,165.7
849,1/29/2013 23:13,7.31,7.31,186.7
850,1/29/2013 23:14,10.69,10.69,181.1
851,1/29/2013 23:14,9.01,9.01,162.9
852,1/29/2013 23:14,10.13,10.13,165.7
853,1/29/2013 23:14,10.13,10.13,161.5
854,1/29/2013 23:14,11.83,11.83,181.1
855,1/29/2013 23:14,12.39,12.39,164.3
856,1/29/2013 23:14,13.51,13.51,164.3
857,1/29/2013 23:14,13.51,13.51,172.7
858,1/29/2013 23:14,12.39,12.39,165.7
859,1/29/2013 23:14,12.95,12.95,169.9
860,1/29/2013 23:14,12.39,12.39,179.7
861,1/29/2013 23:14,11.27,11.27,176.9
862,1/29/2013 23:14,10.13,10.13,189.5
863,1/29/2013 23:14,9.01,9.01,164.3
864,1/29/2013 23:14,7.31,7.31,171.3
865,1/29/2013 23:14,6.2,6.2,151.6
866,1/29/2013 23:14,5.08,5.08,172.7
867,1/29/2013 23:14,7.9,7.9,179.7
868,1/29/2013 23:14,10.13,10.13,169.9
869,1/29/2013 23:14,7.9,7.9,195.1
870,1/29/2013 23:15,6.2,6.2,161.5
871,1/29/2013 23:15,7.31,7.31,178.3
872,1/29/2013 23:15,7.9,7.9,185.3
873,1/29/2013 23:15,8.46,8.46,167.1
874,1/29/2013 23:15,7.31,7.31,192.3
875,1/29/2013 23:15,7.9,7.9,161.5
876,1/29/2013 23:15,7.31,7.31,140.4
877,1/29/2013 23:15,7.9,7.9,157.2
878,1/29/2013 23:15,9.01,9.01,165.7
879,1/29/2013 23:15,10.13,10.13,144.6
880,1/29/2013 23:15,9.01,9.01,143.2
881,1/29/2013 23:15,7.9,7.9,155.8
882,1/29/2013 23:15,7.9,7.9,167.1
883,1/29/2013 23:15,8.46,8.46,172.7
884,1/29/2013 23:15,7.9,7.9,162.9
885,1/29/2013 23:15,11.83,11.83,165.7
886,1/29/2013 23:15,9.57,9.57,171.3
887,1/29/2013 23:15,10.69,10.69,185.3
888,1/29/2013 23:15,10.69,10.69,169.9
889,1/29/2013 23:15,12.39,12.39,164.3
890,1/29/2013 23:16,12.39,12.39,165.7
891,1/29/2013 23:16,9.01,9.01,188.1
892,1/29/2013 23:16,10.13,10.13,176.9
893,1/29/2013 23:16,9.57,9.57,141.8
894,1/29/2013 23:16,9.57,9.57,165.7
895,1/29/2013 23:16,9.01,9.01,186.7
896,1/29/2013 23:16,7.9,7.9,165.7
897,1/29/2013 23:16,11.83,11.83,169.9
898,1/29/2013 23:16,11.27,11.27,179.7
899,1/29/2013 23:16,10.13,10.13,181.1
900,1/29/2013 23:16,10.69,10.69,172.7
901,1/29/2013 23:16,10.69,10.69,165.7
902,1/29/2013 23:16,10.13,10.13,161.5
903,1/29/2013 23:16,13.51,13.51,161.5
904,1/29/2013 23:16,14.65,14.65,196.5
905,1/29/2013 23:16,14.65,14.65,214.8
906,1/29/2013 23:16,11.83,11.83,188.1
907,1/29/2013 23:16,15.21,15.21,185.3
908,1/29/2013 23:16,15.21,15.21,176.9
909,1/29/2013 23:16,13.51,13.51,181.1
910,1/29/2013 23:17,14.09,14.09,206.4
911,1/29/2013 23:17,11.27,11.27,206.4
912,1/29/2013 23:17,15.77,15.77,189.5
913,1/29/2013 23:17,14.09,14.09,192.3
914,1/29/2013 23:17,12.95,12.95,216.2
915,1/29/2013 23:17,10.69,10.69,185.3
916,1/29/2013 23:17,12.39,12.39,200.8
917,1/29/2013 23:17,12.95,12.95,196.5
918,1/29/2013 23:17,12.39,12.39,203.6
919,1/29/2013 23:17,10.13,10.13,209.2
920,1/29/2013 23:17,6.2,6.2,186.7
921,1/29/2013 23:17,6.2,6.2,212
922,1/29/2013 23:17,6.76,6.76,153
923,1/29/2013 23:17,5.64,5.64,176.9
924,1/29/2013 23:17,6.2,6.2,179.7
925,1/29/2013 23:17,7.31,7.31,178.3
926,1/29/2013 23:17,11.83,11.83,164.3
927,1/29/2013 23:17,11.83,11.83,179.7
928,1/29/2013 23:17,10.13,10.13,185.3
929,1/29/2013 23:17,9.57,9.57,165.7
930,1/29/2013 23:18,9.57,9.57,193.7
931,1/29/2013 23:18,11.83,11.83,195.1
932,1/29/2013 23:18,9.57,9.57,141.8
933,1/29/2013 23:18,8.46,8.46,157.2
934,1/29/2013 23:18,9.57,9.57,172.7
935,1/29/2013 23:18,10.69,10.69,147.4
936,1/29/2013 23:18,9.01,9.01,151.6
937,1/29/2013 23:18,9.01,9.01,174.1
938,1/29/2013 23:18,7.9,7.9,165.7
939,1/29/2013 23:18,7.9,7.9,165.7
940,1/29/2013 23:18,5.64,5.64,157.2
941,1/29/2013 23:18,4.5,4.5,186.7
942,1/29/2013 23:18,4.5,4.5,212
943,1/29/2013 23:18,4.5,4.5,176.9
944,1/29/2013 23:18,3.94,3.94,157.2
945,1/29/2013 23:18,3.38,3.38,186.7
946,1/29/2013 23:18,3.94,3.94,195.1
947,1/29/2013 23:18,2.82,2.82,179.7
948,1/29/2013 23:18,1.7,1.7,189.5
949,1/29/2013 23:18,3.94,3.94,174.1
950,1/29/2013 23:19,6.2,6.2,186.7
951,1/29/2013 23:19,9.01,9.01,186.7
952,1/29/2013 23:19,7.31,7.31,200.8
953,1/29/2013 23:19,5.64,5.64,193.7
954,1/29/2013 23:19,6.76,6.76,189.5
955,1/29/2013 23:19,6.76,6.76,169.9
956,1/29/2013 23:19,7.31,7.31,165.7
957,1/29/2013 23:19,4.5,4.5,181.1
958,1/29/2013 23:19,4.5,4.5,174.1
959,1/29/2013 23:19,5.64,5.64,161.5
960,1/29/2013 23:19,5.64,5.64,167.1
961,1/29/2013 23:19,5.64,5.64,161.5
962,1/29/2013 23:19,5.64,5.64,179.7
963,1/29/2013 23:19,7.31,7.31,193.7
964,1/29/2013 23:19,7.9,7.9,172.7
965,1/29/2013 23:19,7.9,7.9,174.1
966,1/29/2013 23:19,7.9,7.9,164.3
967,1/29/2013 23:19,6.76,6.76,174.1
968,1/29/2013 23:19,7.31,7.31,172.7
969,1/29/2013 23:19,5.64,5.64,176.9
970,1/29/2013 23:20,6.2,6.2,172.7
971,1/29/2013 23:20,12.39,12.39,195.1
972,1/29/2013 23:20,15.77,15.77,193.7
973,1/29/2013 23:20,10.13,10.13,188.1
974,1/29/2013 23:20,8.46,8.46,212
975,1/29/2013 23:20,11.83,11.83,151.6
976,1/29/2013 23:20,9.57,9.57,161.5
977,1/29/2013 23:20,9.01,9.01,165.7
978,1/29/2013 23:20,9.01,9.01,169.9
979,1/29/2013 23:20,9.57,9.57,181.1
980,1/29/2013 23:20,7.9,7.9,196.5
981,1/29/2013 23:20,9.57,9.57,133.4
982,1/29/2013 23:20,11.83,11.83,157.2
983,1/29/2013 23:20,15.77,15.77,165.7
984,1/29/2013 23:20,16.33,16.33,133.4
985,1/29/2013 23:20,12.39,12.39,165.7
986,1/29/2013 23:20,12.39,12.39,165.7
987,1/29/2013 23:20,12.95,12.95,171.3
988,1/29/2013 23:20,12.95,12.95,200.8
989,1/29/2013 23:20,9.01,9.01,192.3
990,1/29/2013 23:21,6.76,6.76,186.7
991,1/29/2013 23:21,7.9,7.9,165.7
992,1/29/2013 23:21,5.64,5.64,189.5
993,1/29/2013 23:21,7.31,7.31,140.4
994,1/29/2013 23:21,7.9,7.9,144.6
995,1/29/2013 23:21,7.9,7.9,157.2
996,1/29/2013 23:21,7.31,7.31,169.9
997,1/29/2013 23:21,9.01,9.01,169.9
998,1/29/2013 23:21,9.01,9.01,165.7
999,1/29/2013 23:21,7.9,7.9,195.1
1000,1/29/2013 23:21,4.5,4.5,179.7
1001,1/29/2013 23:21,3.94,3.94,157.2
1002,1/29/2013 23:21,7.31,7.31,141.8
1003,1/29/2013 23:21,9.01,9.01,176.9
1004,1/29/2013 23:21,8.46,8.46,161.5
1005,1/29/2013 23:21,7.9,7.9,169.9
1006,1/29/2013 23:21,9.01,9.01,192.3
1007,1/29/2013 23:21,5.64,5.64,189.5
1008,1/29/2013 23:21,6.2,6.2,202.2
1009,1/29/2013 23:21,7.9,7.9,165.7
1010,1/29/2013 23:22,5.08,5.08,193.7
1011,1/29/2013 23:22,5.08,5.08,189.5
1012,1/29/2013 23:22,6.76,6.76,185.3
1013,1/29/2013 23:22,6.2,6.2,195.1
1014,1/29/2013 23:22,5.08,5.08,189.5
1015,1/29/2013 23:22,5.08,5.08,202.2
1016,1/29/2013 23:22,7.9,7.9,200.8
1017,1/29/2013 23:22,7.31,7.31,181.1
1018,1/29/2013 23:22,4.5,4.5,172.7
1019,1/29/2013 23:22,4.5,4.5,158.6
1020,1/29/2013 23:22,4.5,4.5,162.9
1021,1/29/2013 23:22,8.46,8.46,202.2
1022,1/29/2013 23:22,7.9,7.9,186.7
1023,1/29/2013 23:22,6.2,6.2,165.7
1024,1/29/2013 23:22,7.9,7.9,144.6
1025,1/29/2013 23:22,5.08,5.08,189.5
1026,1/29/2013 23:22,8.46,8.46,144.6
1027,1/29/2013 23:22,7.9,7.9,179.7
1028,1/29/2013 23:22,7.31,7.31,150.2
1029,1/29/2013 23:22,5.64,5.64,165.7
1030,1/29/2013 23:23,7.9,7.9,178.3
1031,1/29/2013 23:23,13.51,13.51,181.1
1032,1/29/2013 23:23,10.69,10.69,176.9
1033,1/29/2013 23:23,8.46,8.46,188.1
1034,1/29/2013 23:23,7.31,7.31,171.3
1035,1/29/2013 23:23,11.27,11.27,167.1
1036,1/29/2013 23:23,9.57,9.57,178.3
1037,1/29/2013 23:23,10.69,10.69,164.3
1038,1/29/2013 23:23,9.01,9.01,179.7
1039,1/29/2013 23:23,6.76,6.76,167.1
1040,1/29/2013 23:23,6.2,6.2,188.1
1041,1/29/2013 23:23,6.2,6.2,192.3
1042,1/29/2013 23:23,8.46,8.46,196.5
1043,1/29/2013 23:23,6.76,6.76,188.1
1044,1/29/2013 23:23,6.76,6.76,162.9
1045,1/29/2013 23:23,9.57,9.57,179.7
1046,1/29/2013 23:23,8.46,8.46,169.9
1047,1/29/2013 23:23,9.01,9.01,179.7
1048,1/29/2013 23:23,8.46,8.46,185.3
1049,1/29/2013 23:23,8.46,8.46,206.4
1050,1/29/2013 23:24,9.01,9.01,165.7
1051,1/29/2013 23:24,11.27,11.27,195.1
1052,1/29/2013 23:24,10.69,10.69,186.7
1053,1/29/2013 23:24,9.01,9.01,169.9
1054,1/29/2013 23:24,7.31,7.31,178.3
1055,1/29/2013 23:24,10.13,10.13,165.7
1056,1/29/2013 23:24,9.57,9.57,182.5
1057,1/29/2013 23:24,7.31,7.31,188.1
1058,1/29/2013 23:24,6.2,6.2,178.3
1059,1/29/2013 23:24,8.46,8.46,200.8
1060,1/29/2013 23:24,5.64,5.64,188.1
1061,1/29/2013 23:24,3.94,3.94,193.7
1062,1/29/2013 23:24,5.08,5.08,172.7
1063,1/29/2013 23:24,4.5,4.5,157.2
1064,1/29/2013 23:24,5.64,5.64,182.5
1065,1/29/2013 23:24,7.9,7.9,195.1
1066,1/29/2013 23:24,4.5,4.5,167.1
1067,1/29/2013 23:24,5.08,5.08,178.3
1068,1/29/2013 23:24,5.64,5.64,188.1
1069,1/29/2013 23:24,5.64,5.64,174.1
1070,1/29/2013 23:25,6.2,6.2,157.2
1071,1/29/2013 23:25,9.57,9.57,176.9
1072,1/29/2013 23:25,11.83,11.83,165.7
1073,1/29/2013 23:25,9.01,9.01,171.3
1074,1/29/2013 23:25,7.9,7.9,172.7
1075,1/29/2013 23:25,5.64,5.64,178.3
1076,1/29/2013 23:25,6.2,6.2,182.5
1077,1/29/2013 23:25,8.46,8.46,189.5
1078,1/29/2013 23:25,9.01,9.01,161.5
1079,1/29/2013 23:25,6.76,6.76,174.1
1080,1/29/2013 23:25,6.76,6.76,165.7
1081,1/29/2013 23:25,6.2,6.2,174.1
1082,1/29/2013 23:25,6.76,6.76,167.1
1083,1/29/2013 23:25,5.08,5.08,157.2
1084,1/29/2013 23:25,5.08,5.08,193.7
1085,1/29/2013 23:25,3.94,3.94,185.3
1086,1/29/2013 23:25,6.76,6.76,186.7
1087,1/29/2013 23:25,6.76,6.76,219
1088,1/29/2013 23:25,5.64,5.64,176.9
1089,1/29/2013 23:25,5.08,5.08,161.5
1090,1/29/2013 23:26,2.26,2.26,181.1
1091,1/29/2013 23:26,3.94,3.94,176.9
1092,1/29/2013 23:26,2.26,2.26,172.7
1093,1/29/2013 23:26,2.82,2.82,176.9
1094,1/29/2013 23:26,6.2,6.2,171.3
1095,1/29/2013 23:26,6.2,6.2,172.7
1096,1/29/2013 23:26,7.31,7.31,178.3
1097,1/29/2013 23:26,7.31,7.31,181.1
1098,1/29/2013 23:26,5.64,5.64,186.7
1099,1/29/2013 23:26,5.64,5.64,220.4
1100,1/29/2013 23:26,5.08,5.08,193.7
1101,1/29/2013 23:26,3.38,3.38,162.9
1102,1/29/2013 23:26,5.08,5.08,153
1103,1/29/2013 23:26,7.31,7.31,182.5
1104,1/29/2013 23:26,4.5,4.5,182.5
1105,1/29/2013 23:26,5.64,5.64,161.5
1106,1/29/2013 23:26,6.2,6.2,174.1
1107,1/29/2013 23:26,5.08,5.08,169.9
1108,1/29/2013 23:26,5.08,5.08,176.9
1109,1/29/2013 23:26,7.31,7.31,169.9
1110,1/29/2013 23:27,6.2,6.2,153
